title,url,stars,name,reviewUrl,text,label
Minmed Clinic (Redhill),https://www.google.com/maps/search/?api=1&query=Minmed%20Clinic%20(Redhill)&query_place_id=ChIJg_f97o0b2jERelIaQT5MYUQ,5.0,,,"Brilliant service in my time of need - as a foreigner visiting and running out my essential medications they quickly sorted me out with a prescription, and the cost of seeing a doctor was very modest. Highly recommend.",0
Coffee Tea Library,https://www.google.com/maps/search/?api=1&query=Coffee%20Tea%20Library&query_place_id=ChIJG1Wj9vwb2jERLzpX0x2wIac,4.0,,,Brilliantly little coffee place next to Lucky Saigon Cafe in the Salvation Army compound. Cute swings as seats to sip away coffee/tea with a cake and ready a book or chat with friends.,0
Fort Siloso,https://www.google.com/maps/search/?api=1&query=Fort%20Siloso&query_place_id=ChIJWbbHWvAb2jERpIJ56UdMj_E,4.0,,,Bring water and umbrella. A nice place to see history.,0
Grand Dynasty Nightclub,https://www.google.com/maps/search/?api=1&query=Grand%20Dynasty%20Nightclub&query_place_id=ChIJ7cnEQAAZ2jERhNDuAjJ6J3E,5.0,,,"Bringing out futuristic atmosphere with stylish decor in the room.
 Great selection of latest and trendy songs.
 Able to watch soccer inside the room with bar counter.
 
 The staff is friendly and attentive, ensuring that your needs are met throughout your visit. They provide quick service for food and drinks, enhancing the overall experience.
 
 The menu offers a range of snacks and beverages, from finger foods to refreshing cocktails.
 
 Overall, this is a fantastic destination for karaoke lovers & business partners. With its great atmosphere, extensive song selection, and attentive service, it guarantees a memorable night of fun and laughter.",0
TLS Auto,https://www.google.com/maps/search/?api=1&query=TLS%20Auto&query_place_id=ChIJj0yTvRsb2jERJLe6oD_WxEM,1.0,,,"bro you make mistake ok one, but never be honest is messed up, i wouldn't even wish it upon my worst enemy. deserves for shop to close down, never go here please.",0
Squad Workshop,https://www.google.com/maps/search/?api=1&query=Squad%20Workshop&query_place_id=ChIJS1xLZUZ2uokRk7odmw3u6KQ,5.0,,,Brought in my Audi A1 for servicing to get new new brake pads. Good service and knowledgeable mechanics.,0
Esmond Service Centre - Alexandra,https://www.google.com/maps/search/?api=1&query=Esmond%20Service%20Centre%20-%20Alexandra&query_place_id=ChIJYfcDtaEb2jERWenN9vwMeeY,5.0,,,"Brought in my lg laptop for repair. Victor and Ivan diagnosed the issue. After repair, my laptop feels as good as new. Price is reasonable and communication was clear. Also thanks Ivan for sharing tips on how to maintain my keyboard.",0
OFUN KIKO Arcade.,https://www.google.com/maps/search/?api=1&query=OFUN%20KIKO%20Arcade.&query_place_id=ChIJ6bpqJb0Z2jERXNhwDpRmKaM,5.0,,,Brought my daughter there today. The lady staff was so friendly and even help to adjust the doll to make it a sure catch.,0
Central 24-Hr Clinic (Clementi) - CHAS | GP Clinic | 24 小时 诊所,https://www.google.com/maps/search/?api=1&query=Central%2024-Hr%20Clinic%20(Clementi)%20-%20CHAS%20%7C%20GP%20Clinic%20%7C%2024%20%E5%B0%8F%E6%97%B6%20%E8%AF%8A%E6%89%80&query_place_id=ChIJLRgm1I0a2jER056txf2zC6o,1.0,,,"Brought my girlfriend to this clinic on a PH because she was running a 40 degree fever.
 
 Consult fee was $135 but it’s okay we understand that it was a PH.
 
 BUT. The clinic did not have tablets of Ibuprofen and only had the syrup version (which was for kids)
 
 The medicine didn’t help and she continued to run a high fever till this morning.
 
 We ended up going to A&E where the doctors prescribed her anarex and tablet ibuprofen and was shocked to know she was given the syrup one.
 
 It’s one thing to charge so much, but another thing to not even provide the proper medications for your patients. Our total bill was $166.70 lol.
 
 *also, they claim to be a 24hr clinic but when we reached at 5.30, they said doctors were out and will only arrive at 6 lol*
 
 Never coming back here. Rather go A&E",0
FLNT | Nikkei Restaurant & Bar,https://www.google.com/maps/search/?api=1&query=FLNT%20%7C%20Nikkei%20Restaurant%20%26%20Bar&query_place_id=ChIJKbuqO78Z2jERVOBr1n--EIo,5.0,,,Brought my mum here for her birthday and we were absolutely stunned by the 360 view of Singapore! Foods were also really yummy. But the best bit was the service from Desiree! She took the extra time and effort to make our night special and even gave us a tour of the restaurant after! Nothing beats a warm ambience accompanied by even warmer service. Truly a hidden gem even though it’s in the heart of the city!!,0
Hotel Pelita Terang,https://www.google.com/maps/search/?api=1&query=Hotel%20Pelita%20Terang&query_place_id=ChIJJSHYz5yJ2TERW5jfeSm3iyo,4.0,,,Buat beristirahat cukup nyaman,0
The Room @ Bugis,https://www.google.com/maps/search/?api=1&query=The%20Room%20%40%20Bugis&query_place_id=ChIJH4ejSu0Z2jERv9AUB0aGMdw,,,,Budget,0
Harbour Ville Hotel,https://www.google.com/maps/search/?api=1&query=Harbour%20Ville%20Hotel&query_place_id=ChIJPQSb1mYZ2jERPDZUusvjB8c,,,,Budget friendly hotel. Room is clean. Able to got back my sister’s teeth flosser after she forgot in her room after check out. Appreciated the staff from housekeeping and the front desk staff also for replying on my emails so i can get back the flosser. Thank you.,0
Spacepod@hive,https://www.google.com/maps/search/?api=1&query=Spacepod%40hive&query_place_id=ChIJp_rVQSkZ2jERlF_mE85Rxk0,5.0,,,"Buen lugar en relación calidad-precio
 Las camas están bien, los baños compartidos están siempre limpios. Cerca hay lugares de interés. El personal muy amable.",0
ISA Hotel & Apartment Hotel,https://www.google.com/maps/search/?api=1&query=ISA%20Hotel%20%26%20Apartment%20Hotel&query_place_id=ChIJjXems6cZ2jERep-fc4y_1qA,5.0,,,Bueno,0
Hotel Pelita Terang,https://www.google.com/maps/search/?api=1&query=Hotel%20Pelita%20Terang&query_place_id=ChIJJSHYz5yJ2TERW5jfeSm3iyo,5.0,,,Bukan khayalan,1
FM FoodMaster,https://www.google.com/maps/search/?api=1&query=FM%20FoodMaster&query_place_id=ChIJN2WBTcoZ2jER56ZqrxTEK8s,5.0,,,Busy during the lunch. Good selection of food. But halal food only one stall.,0
Flavours @ UTown,https://www.google.com/maps/search/?api=1&query=Flavours%20%40%20UTown&query_place_id=ChIJl9xwzPUa2jER6-9rZ50tOXs,5.0,,,Butter chicken briyani,0
GJ Tech Private Limited,https://www.google.com/maps/search/?api=1&query=GJ%20Tech%20Private%20Limited&query_place_id=ChIJ2VKNTsAZ2jERKrJaYvxB2wM,5.0,,,"Buy iphone here,very nice conditions and pricing",0
Sing My Song Family Karaoke,https://www.google.com/maps/search/?api=1&query=Sing%20My%20Song%20Family%20Karaoke&query_place_id=ChIJyaUFhJkP2jERRHTBJQyA2L4,5.0,,,By far the cheapest KTV in town with a satisfactory amount of malay songs. It's the westies best kept secret. No other place can beat them.,0
Jumbo Coffee Hub,https://www.google.com/maps/search/?api=1&query=Jumbo%20Coffee%20Hub&query_place_id=ChIJAQDAcV0a2jERmb2kRQ0ma-Y,4.0,,,Cai fan $3.80,0
7-Eleven,https://www.google.com/maps/search/?api=1&query=7-Eleven&query_place_id=ChIJd5FW41Eb2jERLIeIRRf-RkE,1.0,,,Caissière désagréable et impolie,0
Khazana2 Bollywood - Indian Music Club,https://www.google.com/maps/search/?api=1&query=Khazana2%20Bollywood%20-%20Indian%20Music%20Club&query_place_id=ChIJy9JaY8gZ2jERDBLn2c5zz40,4.0,,,Call +919425275650 for timeing,1
Soul Spa,https://www.google.com/maps/search/?api=1&query=Soul%20Spa&query_place_id=ChIJWeo95UEa2jERT5cjynu_EW4,5.0,,,"Called and arranged a 90-min session with Jesy. Spoke to her about my body aching areas and she was very well attentive to them. She knows how to provide deep press massages, and helped to relief off a lot of air pockets from my daily workout stints on my arms, ribs, thighs etc. Her number of experience years in this field tells it all.
 
 To know my physical challenges, I always have to walk a lot daily during my outdoor work covering some distances of 3km to 5km and i additionally perform my weekly weekend runs abt 5km to 10kms.
 
 I looked out for the reliefs and recovery after all the pain pressed from the massages and she did very well from applying any kind of overstressing pressure on my muscles and joints.
 
 Plus i felt so much better in terms of gaining more energy and ease of more physical mobility after having a few hours rest at home after the session.
 
 Im now more than ever looking forward to having more sessions with her in the future.
 
 Thank you Soul Spa for having one of the most experienced staff like Jesy! 👍👍👍👍👍",0
iStudio One Holland Village,https://www.google.com/maps/search/?api=1&query=iStudio%20One%20Holland%20Village&query_place_id=ChIJL7JLXSQb2jER8xECzMLcaLM,1.0,,,"Called in as I wanted to enquire about trading in my device that I bought at another outlet (Changi), spoke to a male.
 
 He kept asking me to call the Changi outlet because ""this outlet is in town and not at Changi"" when I was only asking a simple question of whether I can trade in the device or not, and told me I just have to call them and don't need to go all the way down.
 
 When I asked whether I can come to this outlet to trade in or I have to go back to Changi because I bought it there, he told me again ""this outlet is in town and not at Changi so need to call Changi."" No clue what the hell the location of the branch has to do with my question. Tone of this person was extremely disinterested and unhelpful and he did not even bother to offer to call on my behalf, or to ask me to wait so he can check with someone who has a clue.
 
 100% will avoid this outlet. I called the Changi outlet and they were very helpful and equally puzzled when I told them the Holland outlet told me I had to call them. Afterwards, called the Jem outlet afterwards to confirm if I could bring my device in to trade in there and they were very helpful with confirming as well as answering my scenarios.
 
 Awful service level and a stain on iStudio's reputation as an Apple Premium Partner. If he told me to call the other outlet because he wasn't sure, still OK, instead kept feeding me nonsense about ""this outlet is in town"". LOL",0
Best Denki,https://www.google.com/maps/search/?api=1&query=Best%20Denki&query_place_id=ChIJ9as4dA4Q2jERMkftPNuNGqg,1.0,,,"Called to order a Bar Fridge (with 3ticks) and was told that climate voucher can be used.as long as there is 3ticks. However upon heading down to the store. I was told that this is not a climate voucher applicable. Seriously stop wasting customers time and give clear instructions. Waste of time.
 *Walked down to Giant hyper store and got a bar fridge from there instead. And yes climate voucher can be used.",0
Top Cash (99 Serangoon Road),https://www.google.com/maps/search/?api=1&query=Top%20Cash%20(99%20Serangoon%20Road)&query_place_id=ChIJ1c1S4-IZ2jER0Yc8X2z1Wpc,5.0,,,Calvin's sale suggestion is good. I usually come here to buy jewellery and gold bars. All at a reasonable price!,0
Cosmo Massage & Reflexology (Precious Foot) - Massage | Tui na | Foot Massage | Gua Sha - Toa Payoh,https://www.google.com/maps/search/?api=1&query=Cosmo%20Massage%20%26%20Reflexology%20(Precious%20Foot)%20-%20Massage%20%7C%20Tui%20na%20%7C%20Foot%20Massage%20%7C%20Gua%20Sha%20-%20Toa%20Payoh&query_place_id=ChIJlxdpUWYX2jERvbTfFb1_U6g,5.0,,,"Came across this massage place for the first time. I read multiple good reviews about it and decided to give it a try. The environment is cozy and clean which is v comfortable. I got a 60 min foot massage and the lady who served me was Xiao wei. Xiao wei is very skillful with the massage techniques, I told her my problem and she immediately know what I needed. She has enough strength and every part was on point. I think this is one of my best foot massage as I am a foot massage lover. Thank you!",0
Car Body Repair,https://www.google.com/maps/search/?api=1&query=Car%20Body%20Repair&query_place_id=ChIJSbNLPcwb2jERdknJ2kFp1pY,5.0,,,"Came across this place online, made a same day appointment on 7 Feb and collected my car within 24 hours. Paint touch up was needed for my right bumper. Amazing service, highly recommend!!!",0
Wala Wala Cafe Bar,https://www.google.com/maps/search/?api=1&query=Wala%20Wala%20Cafe%20Bar&query_place_id=ChIJTXWMlWsa2jERCLUkF98yzD0,5.0,,,"came and sat at the bar alone, service was fun everyone was joyful and i’m up a favourite bar and some new friends, bought a jagerbomb for myself but the manager decided we all should partake so we had:) was fun im happy",0
Dover Medical Centre,https://www.google.com/maps/search/?api=1&query=Dover%20Medical%20Centre&query_place_id=ChIJcQ8uKk4a2jERQQUZTPCkBPQ,5.0,,,Came at 1.40pm and waited less than 10 mins to be seen. Dr Jocelyn was super gentle and careful too! Came in for a wound with gauze badly stuck to it and she was super careful in removing the stuck gauze which I’m very thankful for because it hurt 😮‍💨😮‍💨 got my wound cleaned up and properly dressed thank u!!,0
7th Mile Coffee Shop,https://www.google.com/maps/search/?api=1&query=7th%20Mile%20Coffee%20Shop&query_place_id=ChIJhUNSNmIQ2jERkJMlzfgNlBk,3.0,,,Came here for the Bak Chor Mee with thick pork liver slices...$5 but worth it !,0
Blind Massage Services,https://www.google.com/maps/search/?api=1&query=Blind%20Massage%20Services&query_place_id=ChIJAQAAAOMW2jER8ZAthO0gZ_g,5.0,,,"came here for the first time and it was great! the staff here are really friendly, genuine and extremely skilled :) they are very meticulous in each of their strokes. possibly the best massage i’ve had in SG, thank you for tenderizing me",0
Minmed Clinic (Redhill),https://www.google.com/maps/search/?api=1&query=Minmed%20Clinic%20(Redhill)&query_place_id=ChIJg_f97o0b2jERelIaQT5MYUQ,5.0,,,"Came in to see doctor urgently as I was in severe discomfort, even though I had to a tele consult but Shannon the clinic assistant was very assuring and helpful to guide me through my very first tele consulting.
 It took me a long while to get the doctor online but Shannon was very helpful to keep me on track with the status of the queue.",0
Samsung Service Centre Westgate,https://www.google.com/maps/search/?api=1&query=Samsung%20Service%20Centre%20Westgate&query_place_id=ChIJWZo3qqYR2jERLqCm7lihsH8,5.0,,,"Came in without an appointment but the entire process was hassle free, was served by Ms Anabel ,
 Anabel was very friendly and processed my warranty for fixing seamlessly.
 The entire process including the waiting time took about 45 mins during the non-peak period.
 To skip the queue, suggest to book an appointment first thru the app.
 Adding on during collection: Phone was sent into the service centre for repair in the morning and managed to collect the repaired phone within the day.
 5+* for Samsung's efficiency and swift service delivery.",0
